https://www.youtube.com/watch?v=HRZxcmrrw1A	Crooked I presents: C.O.B. Cypher 2012	Crooked I presents: C.O.B Cypher 2012: Crooked I @CrookedIntriago Long Beach, CA Horseshoe G.A.N.G (Demetrius, Julius, Kenny, Dice) @Horseshoegang Long Beach...	Crooked, cob, C.O.B, Cypher, 2012, horseshoe, gang, long, beach, iceman, selma, ca, coniyac, big, PHO, Karelezz, PWT, P.W.T., Advice, Ad-Vice, Sauce, Tha, Boss, Ro, Tim, West, One-2, hip, hop, SHADY, interscope, westcoast, psalm, 82v6	1783621
https://www.youtube.com/watch?v=YhquQ9ccaRg	Horseshoe Gang - Chillin' With My Noccas	From the album,"#TrueStory (Deluxe Edition)" Available now on iTunes! http://tinyurl.com/cbxxswx Amazon Music - http://tinyurl.com/auop2mq Google Play - http...	Horseshoe Gang, Horseshoe, Gang, Chillin' With My Noccas, Chillin', With, My, Noccas, C.O.B., Music, Group, LLC, Treacherous, Records, Rap/Hip-Hop, Rap, rap, Hip-Hop, hip-hop, crooked i	188146
https://www.youtube.com/watch?v=VDvr08sCPOc	Fort Minor - Remember The Name (OFFICIAL Video) HD	Remember The Name By Fort Minor Directed By Sunu Gonera © 2005 Warner Bros. Records Inc., A Warner Music Group Company. " We Don't Own This Video "" You read...	Fort, Minor, Remember, The, Name, (OFFICIAL, Video), HD, Mike, Shinoda	32673309
https://www.youtube.com/watch?v=UZznQbuPjxU	Crooked I - Crook 'n Porter	From the album, "Apex Predator" Available now on iTunes! http://tinyurl.com/lnuvzot Produced by Mr. Porter Music video by Crooked I performing Crook 'n Porte...	Crooked, Crooked I, Crook 'n Porter, Crook 'N Porter, Crook, Porter, ft, feat., Mr. Porter, C.O.B. Music Group LLC, C.O.B., Music, Group, LLC, Treacherous, Records, Treacherous Records, Rap/Hip-Hop, Rap, rap, Hip-Hop, Slaughterhouse, Westcoast, West, Coast, Apex Predator, Apex, Predator, new	154563
https://www.youtube.com/watch?v=yDx9RuZCuME	Horseshoe Gang "Thuggin Like Its Nuthin" (Official Video)	Crooked I Presents Horseshoe Gang "Top Ramen N!&&@" album, which is now available for purchase. The Horseshoe Gang is celebrating the project's release by un...	cob, crookedi, horseshoegang, gang, horseshoe, new, music, official, video, tabu, taboo, westcoast, slaughterhouse, treacherouscob, treacherous, records, Rap, Records (Musical Album)	76511
https://www.youtube.com/watch?v=CjMXWr1WaTA	Horse Shoe Gang - 4 Headed Monster	Horse Shoe Gang's first video for "4 Headed Monster" off of their Horse Shoe Weekly's series.ALBUM GANGSTA MC AVAILABLE NOV 3!!! Filmed and Edited by - Icema...	horse, shoe, gang, cob, crooked, iceman, treacherous, records	98976
https://www.youtube.com/watch?v=ATE1spZVy2w	Horseshoe Gang - Lyrical Miracle (Official Video)	Last week, the Horseshoe Gang's album "Top Ramen N!&&@" was released through digital retailers. The group is now further promoting their project with the vis...	Horseshoe, Official, New, cob, horseshoegang, crookedi, slaughterhouse, lyrical, cypher, Rap, Hiphop	117971
https://www.youtube.com/watch?v=rz_wZ39JpmE	Slaughterhouse - Monsters In My Head [New CDQ Dirty NO DJ]	off Crooked's upcoming mixtape Psalm 82:6 dropping on March 8th Produced by Boi-1da	eminem, joe, budden, slaughterhouse, crooked-i, west, coast, royce, da, 5'9, cob, pig, face, weapon, waist, joell, ortiz, jump, off, joey, d12, slim, shady, 2.0, rap, hip, hop, new, music, video, 2012, paperchaserdlotcom, chasindatpaper, chasinmopaper, tahiry, yelawolf, 50, cent, g-unit, Dr., Dre, welcome, to:, OUR, HOUSE, album, executive, produced, by, marshall, mathers, monsters, in, my, head, psalm, 82:6, boi-1da, producer, bet, cypher, mixtape	767348
https://www.youtube.com/watch?v=gOfqHchmrVM	Crooked I "No Sleep Gang" Official Music Video	Directed by Postas. Music Produced by Cardo & Vybe Twitters: @Crookedintriago @Elev8dmind @CardoGotWings @Vybe Apex Predator Available Now: https://itunes.ap...	Crooked I, No Sleep Gang, Music Video, new, music, mixtape, slaughter house, shady records, COB, video, DJ Skee, skeetv, skeelive	181765
https://www.youtube.com/watch?v=4GPfqA80zqc	Horseshoe Gang - Ventin'	From the album,"#TrueStory (Deluxe Edition)" Available now on iTunes! http://tinyurl.com/cbxxswx Amazon Music - http://tinyurl.com/auop2mq Google Play - http...	Horseshoe Gang, Horse Shoe Gang, Horseshoe, Gang, Ventin', Ventin, C.O.B., Music, Group, LLC, Treacherous, Records, Rap/Hip-Hop, Rap, rap, Hip-Hop, hip-hop, crooked i, COB, slaugtherhouse, long beach	84061
https://www.youtube.com/watch?v=CJhMRYuDAbo	Horseshoe Gang - Homeless / Real Talk Feat. Kobe (Official Music Video)	Horseshoe Gang performing "Homeless" and "Real Talk" off of their new album #TRUESTORY. Music Produced By: Snaz. iTunes: http://tinyurl.com/czdznlg Amazon: h...	Horseshoe Gang, Homeless, Real Talk, Kobe, Treacherous Records, COB, Music Video, Official, Blind Productions, Blind Republic	74062
https://www.youtube.com/watch?v=yp5E56TM7b4	Old Kids Shows vs Todays Shows	 		684
https://www.youtube.com/watch?v=jXDKOl2xLNw	Stephen Curry - 'Till I Collapse	Steph Curry has gone through major ankle issues in his basketball career. This is a highlight tape from the past 2 years.	Steph, Curry, Ankle, Till, Collapse, Eminem, Stephen Curry (basketball), Steven	351181
https://www.youtube.com/watch?v=pQUEMObUXVM	Derrick Rose- The Show Goes On ᴴᴰ	Do you miss old shows on Nick and Disney and think today's shows suck? Look at a blog I made about it here! https://www.youtube.com/watch?v=yp5E56TM7b4 Song:...	Derrick, Rose-, The, Show, Goes, On, Lupe, Fiasco, Thechurromaniac, Carmelo, Anthony, Tracy, Mcgrady, Shaq, LeBron, Dwight, Howard, All	616215
https://www.youtube.com/watch?v=LisoFmUjlqs	Cumbia Ninja | ”Incandescente”- Video Clip Original.	Mira el video original ”Incandescente” , el quinto video clip de #CumbiaNinja. Prepárate para el estreno de la segunda parte el jueves 5 de marzo Mira más co...	Cumbia Ninja, #CumbiaNinja, CanalFox FOX, #MeGustaFOX, Juana, Hache, dragon, no mames, sube sube, subire al infierno, ojos en la espalda, ceviche, Juana Cabral, Nicolas Hache Acuña, Ha*Ash en cumbia ninja, cumbia ninja videoclip, cumbia ninja temporada 2, cumbia ninja nueva temporada	248889
https://www.youtube.com/watch?v=JBEgTUOUlZc	Dwyane Wade - All The Above ᴴᴰ	All The Above by Maino All clips are owned by the NBA.	Dwyane, Wade, All, The, Above, HD, 720, Flash, miami, heat, 2012, nba, champions, 2006, dwayne	268371
https://www.youtube.com/watch?v=z4Ta_K1n6qs	Lebron James: "I'm Coming Home" Cleveland! 2015 Return	 		570656
https://www.youtube.com/watch?v=eaV5082XQ7Q	E:60 Stephen Curry (Full Segment HD)	E60 profiles Golden State Warriors guard Steph Curry.	Steph Curry, Stephen Curry, Stephon Curry, Golden State Warriors, highlights, highlight, 2014, E60, e:60, steph curry e:60, steph curry e60, e:60 steph curry, e60 steph curry, full, e60 stephen curry, e:60 stephen curry, stephen curry e60, stephen curry E:60, Stephen curry e60 full, Steph Curry e60 full, e60 stephen curry full, e60 steph curry full	1201078
https://www.youtube.com/watch?v=xgn02OLK6k4	Moment 4 Life - NBA Mix [HD 1080p]	Music: Nicki Minaj - Moment 4 Life (Clean Version) ft. Drake subscribe nba mv: http://www.youtube.com/channel/UCoxilUSJc8DSettxQG1URFg?feature=watch Like me ...	Basketball, Mix, National Basketball Association (Organization), nba mix, Moment 4 Life - NBA Mix, Moment 4 Life - NBA Mix [HD 1080p], NBA highlights, Moment 4 Life nba, nba, mix nba, Moment 4 Life - NBA mix	452027
https://www.youtube.com/watch?v=d3j_mKYURkE	Allen Iverson - A Tribute to The Answer - 2013	Allen Iverson Career Tribute by K8N - 2013 retirement FOLLOW ME ON TWITTER: https://twitter.com/K8NProductions FOLLOW ME ON FACEBOOK: http://www.facebook.com...	Allen, Iverson, mix, career, Tribute, retirement, Allen Iverson (Basketball Player), 2013, the, answer, highlights, documentary, top, 10, practice, crossover, jordan, best, of, hall, fame, sixers, dunk, rookie, K8N, nba, denver, nuggets, detroit, pistons, Basketball (Invention), Dunking (Food), Kobe, NBA TV (TV Network), Bryant, James, Lakers, Wade, Game, Kobe Bryant, memphis, Philadelphia (City/Town/Village), Angeles, Session, Celtics, Lebron James, Playoffs, Bus, Finals, Bulls, Kevin, Boston, Magic, James (Film), Howard	668441
https://www.youtube.com/watch?v=82ltHLoRmAU	Stephen Curry Day in the Life: Bay Area	Golden State Warriors guard Stephen Curry takes you through what a day in his life looks like for a home game in the Bay Area.	Stephen Curry, NBA, Golden State Warriors, Spiracle Media, Oklahoma City Thunder	957139
https://www.youtube.com/watch?v=Ihd6nd0nLoQ	Stephen Curry 2014 MIX - King Kong [HD]	Like/Comment/Subscribe Song: Destorm - King Kong Like My on Facebook: https://www.facebook.com/pages/Mantrix-Productions/1516783411871865?ref=bookmarks Warde...	2014, NBA, MIX, HD, Curry, Stephen, Stephen Curry, Stephen Curry Mix, King kong, King kong NBA, Playoffs, Warriors, GSW, Golden State Warriors (Basketball Team), MantrixTV, Lithuania NBA mix, 2014 Mix	247094
https://www.youtube.com/watch?v=c5u1alRVcaA	A Weekend With Stephen Curry	Warriors guard Stephen Curry recently spent a weekend giving back to the Bay Area, hosting both a father-son basketball camp and a charity golf tournament.	Golden State Warriors, Stephen Curry, Dell Curry	406421
https://www.youtube.com/watch?v=xmPAT5cqRZ8	Kyrie Irving - Amazing ᴴᴰ	Music: 2 Chainz & Wiz Khalifa - 'We Own It subscribe nba mv: http://www.youtube.com/channel/UCoxilUSJc8DSettxQG1URFg?feature=watch Like me and Facebook: http...	Kyrie Irving (Basketball Player), Kyrie Irving - Amazing ᴴᴰ, Kyrie Irving - Amazing, nba mix, nba, mix, mixes, Kyrie irving mix, Kyrie Irving, Irving, kyrie, nba mix kyrie irving, Cleveland Cavaliers (Basketball Team), cavaliers kyrie irving, Basketball (Invention), Remix	194814
https://www.youtube.com/watch?v=1t2atSS4LkI	Stephen Curry: Fly ᴴᴰ	Fly ft. Rhianna by Nicki Minaj All clips belong to the NBA.	stephen, curry	90779
https://www.youtube.com/watch?v=O70rVNKIUGE	Stephen Curry 54 points vs New York Knicks (Full Highlights)	Stephen Curry's career night in Madison Square Garden against the New York Knicks. Curry was 18 of 28 shooting, including 11 of 13 from 3-point range. He als...	Stephen Curry, Stephen Curry 54 points, Stephen Curry Knicks, Steph Curry, Golden State Warriors, New York Knicks, Carmelo Anthony, Tyson Chandler, Andrew Bogut, David Lee, Derrick Rose, Kobe Bryant, Lebron James, Kevin Durant, Dwyane Wade, Klay Thompson, Jeremy Lin, Chris Paul, Kyrie Irving	3029635
https://www.youtube.com/watch?v=VEwvRr_VaH0	Paul George - King Kong ᴴᴰ	Paul George had great 2013 season so I decided to make one video for him! Bet you he will be awesome next season! Song: DeStorm - King Kong If you have any g...	Paul George - King Kong HD, paul, george, king, kong, destorm, hd, mix, nba, mixtape, david, golic, highlights, slam, dunk, contest, drak, over, birdman, vs, miami, heat, lebron, james, game, winner, three, 3pointer, tie, conference, finales, finals, playoffs, draft, title, championship, ring, hawks, kobe, bryant, ajmes, nba.com, espn, camtasia, sony, vegas, bankers, life, fieldhouse, royhibbert, west, danny, granger	1002254
https://www.youtube.com/watch?v=HOiH1eVCggw	Sport Science: Stephen Curry	John Brenkus and the Sport Science team examine Golden State guard Stephen Curry's sweet stroke.	Sport Science, Stephen Curry, Sport Science: Stephen Curry, Sport, Science, Stephen, NBA, Miami, Steven, Miami Heat (Basketball Team), NBA TV (TV Network), Baseball, Basketball (Invention)	1686669
https://www.youtube.com/watch?v=JgGWUN8lf78	Kyrie Irving - Airplanes HD	I dont own these clips,its NBA property,this is Just for fun :)	Kyrie Irving - Airplanes HD, irving, airplanes, hd, eminem, bob, kyrie, cleveland, cavaliers, nba, all, star, ohio, cavs, gamewinner, buzzer, beater, irving draft, nba draft, draft, no, pick, 2011, 2012, 2013, mvp, dish, irving vs knicks, mix, Kobe, Basketball, James, Highlights, Lakers, Texas, Wade, Game (2011 Film), uncle, drew, dunk, kyrie irving dunk on, duke, harden, Houston, Dallas, Kobe Bryant, Celtics, Lebron James, miami heat, playoffs, nba finals	608171
https://www.youtube.com/watch?v=nxv7SJrNjmc	Paul George MIX 2013 - Future MVP ᴴᴰ	Hi guys, this video is a Paul George MIX 2013, I did this video because I think that Paul George is a young boy that would be the future of NBA and one of th...	Paul George (Basketball Player), Basketball (Invention), NBA, National Basketball Association (Organization), NBA MIX, MIX, Paul George MIX, Indana, Pacers, Indiana Pacers (Basketball Team), Paul George Future MVP, Paul George MIX 2013 - Future MVP, Kobe Bryant (Basketball Player), LeBron James (Basketball Player), Michael Jordan (Basketball Player), Paul George Playoffs 2013, Indiana Pacers vs Miami Heat, Paul George vs LeBron James, Paul George Dunk, Paul George Block	257055
https://www.youtube.com/watch?v=WZ7PkQdcqCQ	LeBron James - "Earned Not Given"	FOLLOW ME ON TWITTER: @versiononemusic Since his rise to fame as a high school phenom, LeBron James was dubbed "The Chosen One" but had yet to live up to the...	lebron, james, earned, not, given, nike, basketball, miami, heat, 2011, 2012, nba, playoffs, finals, championship, dwayne, wade, chris, bosh, the, decision, dallas, mavericks, dirk, nowitzki, oklahoma, city, thunder, okc, kevin, durant, kd, russell, westbrook, boston, celtics, paul, pierce, garnett, kg, ray, allen, rajon, rondo, indiana, pacers, new, york, knicks, msg, madison, square, garden, linkin, park, tinfoil, living, things, jay-z, kanye, west, niggas, in, paris, watch, throne, roots, john, legend, fire, how, got, over	474763
https://www.youtube.com/watch?v=mtSWBRWqld0	Kobe Bryant Mix - All Of The Lights	More Kobe Bryant mix to come subscribe to my channel for more update when new video are uploaded. :) thanks Kobe Bryant sick highlights 2010-2011 season leav...	kobe, kobe bryant, the black mamba, kobe bryant mix, kb24, kobe bryant #8, la lakers, lakers mix, kobe bryant highlights, andrew bynum, pau gasol, lakers showtime, metta world peace, los angeles lakers, nba, nba mix, kobe bryant 81 points, kobe bryant 2012, kobe bryant dunks, kobe bryant top 10 plays	1693911
https://www.youtube.com/watch?v=VQCNFWn8Dqo	Carmelo Anthony- I'm A Boss (EDITED)	Carmelo Anthony (2011-2012) New York Knicks -----------------------------------------------------------------------------------------------------------------...	Meek Mill, mp3, mix, New York (US State)	742923
https://www.youtube.com/watch?v=u35jwsuqAjM	Paul George KILLS The 360 Windmill + John Wall Skies For The 2 Hand Oop! August Top Plays!	Check out the Ballislife top plays for the month of August. Featuring a handful of pros like John Wall, DeMar DeRozan, James Harden, Paul George, JR Smith, T...	ballislife, john, wall, paul, george, dunks, dunk, nba, windmill, 360, sick, plays, highlights, jr, smith, terrence, williams, demar, derozan, james, harden	328322
https://www.youtube.com/watch?v=CPF3GZZFEiw	Paul George - City On My Back - 2014 Season Mix ᴴᴰ	Follow me on Twitter https://twitter.com/KaiiZoFilms Like me on Facebook https://www.facebook.com/KaiiZoFilms Like, Comment, Share & Subscribe for more! :) S...	Paul George (Basketball Player), NBA, KaiiZo, KaiiZoFilms, KaiiZoVideo, Derrick Rose, Kevin Durant, Kobe Bryant, PG24, LeBron James, Roy Hibbert, Indiana Pacers (Basketball Team), Dunk, Slam, Paul George - Limitless, MaxaMillion711, Kyrie Irving, Carmelo Anthony, Dwyane Wade, James Harden, Dwight Howard, Danny Granger, Lance Stephenson, NBA 2K14 NEXT GEN, John Wall, Lakers, Chris Paul, Kevin Love, Miami Heat, Jeff Green, Rajon Rondo, m2e1iriko, vaLTmac51Mixes, LK12Productions	169439
https://www.youtube.com/watch?v=ss0rLZdbnE0	Danny Granger: The Return	Kobe Bryant is the Black Mamba. He hit's you hard & fast but Danny Granger is the Python. You don't realize he's strangling you until it's too late. You thin...	Danny Granger, New Orleans, Pacers, Indiana, Utah Jazz (Basketball Team), Pacers (confectionery), Harry, Potter, Hermione, Watson, NBA, LeBron James, Kobe Bryant, NBA TV (TV Network), Basketball (Invention), Paul George, Dunk, 3 pointer, Miami Heat, Dewayne Wayde, Chris Bosh, George Hill, David West, Roy Hibbert, Lance Stephenson, Tyler Hansbrough, Ben Hansbrough, Kanye West, Stronger, Graduation, Bulls, Derrick Rose, Jokim Noah, Return, Injury, ESPN, Arthritus	65361
https://www.youtube.com/watch?v=WVFJUVKTsRg	Paul George HD (11'-12')	Paul George Absolutely no copyright infringement intended.	paul, george, indiana, pacers, hd, mix, nba, 2011, 2012, playoffs, dunk, lebron, james	38615
https://www.youtube.com/watch?v=B39Q6LDSN6E	Kobe Bryant Mixtape- The Black Mamba (HD)	The Black Mamba is now the masked mamba. Red Nose by Tech N9ne Mix WATCH MY IMAN SHUMPERT MIX http://www.youtube.com/watch?v=Bgh48EsNKdQ	Kobe Bryant, The, Black, Mamba, Mix, Basketball, Lakers, Highlights, Game, Angeles, Lebron James, Playoffs, Finals, Celtics, Boston, Magic, Howard, LeBron James, Wade, Kevin	1291829
https://www.youtube.com/watch?v=UgpXwCiRxgg	Kyrie Irving HD - I'm Not LeBron James, I'm Kyrie Irving	Follow Me On Twitter @JBaker216 And/or Instagram @Baker216 Cleveland Cavaliers Point Guard Kyrie Irving, Had An Amazing Rookie Season This Video Isn't A Comp...	Uncle Drew, #UncleDrew, Kyrie Irving, Derrick Rose, NBA, Cavs, Cavaliers, Rookie, Basketball, Chris Paul, Point, Guard, Duke, 2011, 2012, Highlights, Sports, Kobe Bryant, Lakers, John Wall, Russell Westbrook, Kevin Durant, Durant, Buzzer Beater, Buzzer, Game Winner	4161026
https://www.youtube.com/watch?v=o5fYWxzA8j8	Derrick Rose - Too Big, Too Strong, Too Fast, Too Good Mix [HD]	Finally after 3 weeks of dragging this on I finally finished my first Derrick Rose Mix. It might be a little sloppy in some areas but this is mainly due to t...	Shake, that, ass, girl, Swag, Based, God, OMG, WTF, Holy, Derrick, Rose, basketball, sports, NBA, Stacey, King, Bulls, Carmelo, Anthony, Tracy, Mcgrady, Shaq, LeBron, Dwight, Howard, All-Star, Dance-Off, Slam, Dunk, Contest, Top, 10, Draft, 2009, Superman, dunk, AND1, Hot, sauce, Lebron, james, Kobe, Bryant, Lakers, Miami, Heat, Rick, Ross, Lil, Wayne, Rajon, Rondo, Russell, Westbrook, Kevin, Durant, Finals, Dwayne, Wade, MaxaMillion711, Scottie, Pippen, Michael, Jordan, NFL, CFL, Snapback, Chris, Bosh, Amare, Championship, Miami Heat (Professional Sports Team)	1324546
https://www.youtube.com/watch?v=9pp1IomXv4o	NBA All Star Paul George - A DAY IN THE LIFE	JAY Z's Life+Times follows Indiana Pacers' forward Paul George in Houston as he prepares for his first appearance in the NBA All-Star game and discusses his ...	Paul George, A Day In The Life, Indiana Pacers, NBA, basketball, JAY Z, JAY Z's Life+Times, Life+Times, Life and Times, JAY Z Youtube channel, NBA all star weekend, NBA All Star, basketball player, forward, playoffs, NBA playoffs, Fresno State, Bulldogs, Fresno State Bulldogs, Most Improved Player, Reggie Miller, iconic TV, Hova, Palmdale, California, magna, carta, holy, grail	761699
https://www.youtube.com/watch?v=MwGcBZkmoKM	Kyrie Irving - All I Do Is Win 2013 HD	Hey rate , comment , subscribe AND LIKE THIS PAGE https://www.facebook.com/pages/Mrjoboner-Productions/224279401051389?ref=hl I hope you to enjoy it !!! "Abs...	Kyrie, Irving, 2013, HD, NBA, cavaliers, mrjoboner, allstar, game	80339
https://www.youtube.com/watch?v=T3_UNFZHSQU	Only One (Tavon Austin Senior Highlights)	FEATURED ON WORLDSTARHIPHOP.COM on 03/12/2013: http://www.worldstarhiphop.com/videos/video.php?v=wshh5E0uv1e5M6N7s29o FEATURED ON GRANTLAND on 08/28/2013: ht...	tavon austin, tavon, austin, tavon austin 2012, tavon austin senior, tavon only one, only one, wvu football, wvu football 2012, west virginia football, tavon austin senior highlights	9050657
https://www.youtube.com/watch?v=KyZJl3mMnkk	Derrick Rose - Chicago Is My Town	Check out my channel,please SUBSCRIBE There are more mixes on my channel,so check them out :) http://www.youtube.com/user/MDFkLAKA?feature=watch	derrick, rose, run, this, town, rihanna, chicago, bulls, torn, acl, returt, rehab, return, mix, hd, michael, jordan, los, angeles, lakers, kobe, bryant, miami, heat, song for mixes, david, golic, channel, subscribe, mvp, 2011, 201, 2013, nba, finals, playoffs, ring, championships, titles, all, star, game, winner, slam, dunk, assist, buzzer, beater, hq, weekend, espn, nba.com, recap, highlights, career, high, show, 2008, draft, no, overall	788943
https://www.youtube.com/watch?v=M2QdqwdQTU0	Kyrie Irving - Throughout the Years | His Journey from Freshman Year (High School) to the NBA	Kyrie Irving : Throughout the years. Witness his rise to basketball stardom. Beginning from his high school years when Kyrie attended a small private school,...	Kyrie Irving (Award Winner), Basketball (Interest), kyrie irving (basketball), Highschool, Highlights, Freshman, Sophomore, Junior, Senior, Duke, Hoopmixtape, Ballislife, Mixtape, Throughout the Years, NBA, Cleveland, Cavailers, Cavs, St Patricks, Basketball, MKA, Montclair, NJ, West Orange, Australia, Jeepsummer, Middle school, Biography, Movie, crossover, mix, uncle drew, workout, all - star, #1 draft pick	522974
https://www.youtube.com/watch?v=Mg0OorxiGc0	E.C. Matthews works on his handle with the Kyrie Irving plastic bag workout	INCREASE YOUR VERTICAL LEAP: http://27b015kno7i9yb-zs6oerdx6wt.hop.clickbank.net/ Prep Hoops TV: http://www.youtube.com/user/PrepHoopsTV T-Shirts http://prep...	Romulus, EC, plastic, bag, Kyrie Irving, Kyrie Irving plastic bag, EC Matthews, EC Matthews basketball, EC Matthews workout, EC Matthews Romulus, Kyrie Irving ballhandling, EC Matthews Prep Hoops TV, EC Matthews highlights, EC Matthews workout tape, EC Matthews Kyrie Irving, EC Matthews Rhode Island Rams, EC Matthews The Family	241765
